size,distance_from_center,rooms,year,price
50,0.156989,2,0,150000
80,0.308738,3,0,150000
100,0.308738,5,-1,150000
57,0.424649,3,-1,150000
66,0.537948,2,0,150000
66,0.621452,2,0,150000
60,0.716527,3,0,150000
71,0.799195,,0,150000
66,0.932008,2,0,150000
62,1.25212,3,0,150000
70,1.89028,3,-1,150000
63,2.057,2,0,150000
67,2.057,3,0,150000
66,2.057,3,0,150000
53,2.057,3,-1,150000
62,2.057,3,0,150000
53,2.14118,3,-1,150000
80,2.16739,3,0,150000
70,2.16739,2,0,150000
56,2.16739,2,0,150000
67,2.16739,3,-1,150000
80,2.59518,3,-1,150000
53,2.67382,3,-1,150000
53,2.67382,3,-1,150000
63,2.76238,3,1,150000
70,3.16964,3,0,150000
104,3.20271,4,0,150000
110,3.20271,5,0,150000
78,3.20643,3,1,150000
71,3.24775,3,0,150000
73,3.36839,2,0,150000
83,3.56307,3,0,150000
100,3.60511,4,0,150000
111,3.90821,,-1,150000
83,4.06245,3,1,150000
115,4.06245,4,0,150000
115,4.06245,4,0,150000
108,4.77492,4,0,150000
138,5.06998,5,0,150000
133,5.09899,5,-1,150000
120,5.23674,10,0,150000
68,5.53949,3,1,150000
158,5.72892,5,0,150000
145,5.97754,6,0,150000
88,6.01333,4,0,150000
92,6.02467,4,0,150000
140,6.64683,5,-1,150000
87,6.68038,4,0,150000
88,6.68038,4,-1,150000
87,6.95465,4,0,150000
87,7.01,4,0,150000
113,7.15649,4,0,150000
113,7.16178,4,0,150000
113,7.16178,4,0,150000
113,7.16178,4,0,150000
120,7.20064,3,0,150000
170,7.3933,6,-1,150000
361,7.57639,6,0,150000
396,7.5944,,0,150000
345,7.5944,5,0,150000
90,8.094,5,1,150000
210,8.41157,5,0,150000
90,8.41845,5,1,150000
220,9.06975,6,0,150000
344,9.09402,5,1,150000
393,9.18173,5,1,150000
345,9.28153,5,0,150000
140,9.28964,4,0,150000
150,9.31894,6,-1,150000
193,9.38009,7,0,150000
220,9.39322,8,0,150000
120,9.59386,10,0,150000
250,9.71245,2,0,150000
125,9.71245,5,-1,150000
47,9.71245,2,0,150000
78,9.71245,3,1,150000
81,9.71245,3,1,150000
115,9.71245,4,0,150000
83,9.71245,3,1,150000
140,9.71245,6,0,150000
78,9.71245,3,1,150000
69,2.9817,3,-1,149999
73,2.98057,2,1,149900
73,3.36839,2,0,149900
75,3.54341,3,0,149900
75,3.56307,3,0,149900
116,4.78557,10,0,149900
38,4.90635,1,0,149900
67,5.30318,2,0,149900
352,5.91953,,0,149900
87,6.23083,4,0,149900
160,7.10026,4,0,149900
257,9.71245,5,0,149900
72,9.71245,4,0,149900
46,4.90635,1,1,149785
46,4.90635,1,0,149785
46,4.90635,1,0,149785
68,0.156989,3,-1,149500
49,0.424649,2,0,149500
50,0.424649,2,0,149500
49,0.553951,2,0,149500
54,2.02651,2,0,149500
54,2.34047,2,0,149500
61,3.16964,3,1,149500
78,3.25484,3,0,149500
78,3.47996,3,0,149500
78,3.47996,3,0,149500
54,3.54681,2,0,149500
78,3.8098,3,0,149500
75,3.82023,2,0,149250
75,7.20064,3,1,149250
75,3.56307,4,0,149200
77,0.660407,3,0,149000
68,1.60348,3,0,149000
68,1.89028,3,1,149000
71,2.55868,3,1,149000
66,2.67382,3,0,149000
82,2.70573,4,0,149000
82,2.70573,4,1,149000
82,2.70573,4,1,149000
61,2.70573,3,0,149000
76,3.16964,3,0,149000
74,3.24775,3,0,149000
58,3.50882,2,0,149000
89,3.68636,4,0,149000
74,3.84297,3,-1,149000
85,3.88813,4,0,149000
74,4.32913,3,-1,149000
227,4.78557,5,0,149000
97,4.78557,2,0,149000
89,5.9315,4,0,149000
87,6.23083,3,0,149000
87,6.23083,3,0,149000
87,6.23083,3,0,149000
87,6.23083,3,0,149000
87,6.23083,3,-1,149000
81,6.78614,3,0,149000
500,6.812,4,0,149000
312,8.80262,,0,149000
312,8.80946,10,0,149000
119,7.11614,4,0,148900
53,1.43364,2,0,148888
74,4.32913,3,0,148888
62,2.9817,3,1,148800
62,3.16964,2,0,148800
62,5.14228,2,1,148608
47,9.71245,2,1,148600
53,1.23374,2,1,148400
66,0.156989,2,0,148000
52,0.291297,3,0,148000
66,0.308738,2,-1,148000
73,0.409057,4,0,148000
52,0.554301,3,0,148000
66,0.621452,3,0,148000
80,1.16933,2,0,148000
80,1.32601,2,0,148000
83,4.5705,3,0,148000
100,5.30318,4,0,148000
74,5.64468,2,0,148000
74,5.64468,2,0,148000
81,6.36535,4,1,148000
160,7.44614,5,0,148000
92,9.39322,4,0,148000
120,9.71245,10,0,148000
82,9.71245,3,1,148000
79,9.71245,3,0,148000
123,2.62252,5,-1,147600
68,5.09899,3,0,147500
300,5.79053,4,1,147500
59,9.71245,2,1,147500
46,0.156989,2,0,147200
61,5.14228,2,1,147192
86,0.156989,4,1,147000
86,3.20643,4,1,147000
86,3.20643,4,1,147000
78,3.56307,3,0,147000
58,3.79518,2,0,147000
86,4.62298,4,1,147000
74,4.78557,3,0,147000
79,6.01907,3,0,147000
79,6.0833,3,1,147000
79,6.36535,3,1,147000
86,9.71245,4,1,147000
79,9.71245,3,0,147000
86,9.71245,4,1,147000
61,5.14228,2,1,146736
72,6.36535,3,1,146520
72,6.36535,3,1,146520
67,0.424649,3,-1,146500
62,2.78117,3,1,146500
72,9.71245,3,1,146400
70,9.71245,4,0,146300
58,2.9817,2,1,146082
80,0.691768,3,0,146000
57,2.057,2,0,146000
57,2.057,2,0,146000
67,2.14118,2,0,146000
61,2.38825,2,0,146000
67,2.52048,2,0,146000
73,2.88249,3,0,146000
91,7.05503,4,0,146000
62,3.16964,2,1,145700
51,2.057,2,0,145600
59,7.20064,2,0,145600
74,5.04886,3,0,145500
62.56,4.06245,3,0,145450
73,0.156989,3,0,145000
67,0.156989,3,0,145000
111,0.156989,4,0,145000
38,0.156989,2,0,145000
73,0.156989,4,0,145000
65,0.156989,3,1,145000
65,0.157347,3,0,145000
65,0.168727,3,0,145000
65,0.170736,3,0,145000
65,0.171512,3,0,145000
62,0.180963,3,0,145000
66,0.308738,2,0,145000
66,0.308738,3,-1,145000
75,0.424649,10,0,145000
38,0.424649,2,0,145000
67,0.424649,3,0,145000
73,0.442497,2,0,145000
38,1.06401,2,0,145000
64,1.95259,3,0,145000
64,1.95259,3,1,145000
72,2.70573,3,0,145000
130,2.70644,5,-1,145000
76,2.78885,3,0,145000
76,2.9817,3,0,145000
70,2.9817,2,0,145000
99,3.16964,4,0,145000
60,3.16964,2,0,145000
77,3.36839,3,0,145000
69,3.47996,3,0,145000
82,3.52113,3,0,145000
67,3.54681,2,0,145000
72,3.56307,4,0,145000
66,3.6126,2,0,145000
83,3.8098,3,0,145000
83,3.8098,3,0,145000
108,3.83992,3,0,145000
77,3.90821,3,0,145000
116,4.06245,6,1,145000
70,4.06245,2,0,145000
69,4.06245,3,0,145000
55,4.06245,4,0,145000
71,4.1511,3,0,145000
85,4.49736,3,-1,145000
85,4.51061,3,0,145000
79,4.5705,3,0,145000
96,4.62298,1,0,145000
83,4.75884,3,0,145000
94,4.78557,3,0,145000
88,4.78557,3,0,145000
130,4.99772,5,0,145000
130,4.99772,6,0,145000
120,5.09899,4,0,145000
68,5.09899,4,0,145000
68,5.09899,3,0,145000
105,5.09899,4,0,145000
111,5.09899,4,0,145000
93,5.09899,5,0,145000
99,5.09899,5,0,145000
111,5.29784,4,0,145000
58,5.29784,3,1,145000
96,5.39366,,0,145000
300,5.79053,10,0,145000
84,5.9315,3,0,145000
95,5.9807,4,0,145000
95,5.9807,4,0,145000
95,5.9807,4,0,145000
70,5.9807,3,-1,145000
95,5.9807,4,-1,145000
89,6.01333,3,-1,145000
95,6.01333,4,0,145000
99,6.29489,5,0,145000
70,6.34546,2,0,145000
94,7.05503,4,0,145000
125,7.20064,5,0,145000
85,7.20064,3,0,145000
94,8.15602,4,1,145000
149,9.31894,4,1,145000
145,9.39322,5,0,145000
85,9.71245,4,-1,145000
59,9.71245,2,0,145000
60,1.05806,3,0,144900
280,1.63052,6,1,144900
85,3.8098,4,-1,144900
85,3.8098,4,0,144900
85,3.8098,4,0,144900
65,3.90765,3,0,144900
65,3.90765,3,0,144900
115,4.17599,4,0,144900
115,4.17599,4,0,144900
139,7.58397,5,0,144900
151,7.58397,,0,144900
62,1.06401,3,0,144500
85,5.74776,3,1,144500
72,9.71245,3,0,144240
48,2.67382,2,0,144000
95,6.01333,5,0,143888
69,0.614147,3,0,143000
69,1.43364,2,-1,143000
65,1.56083,3,1,143000
80,2.057,3,0,143000
72,3.56307,4,0,143000
73,3.83992,3,0,143000
67,4.19315,2,-1,143000
65,4.20169,3,0,143000
101,4.78557,3,0,143000
67,5.09024,2,1,143000
67,5.09024,2,0,143000
115,6.77976,4,0,143000
72,7.20064,4,0,143000
89,7.38714,4,0,143000
67,4.33231,2,0,142800
67,5.09024,2,1,142800
101.38,2.70644,3,0,142750
57.46,2.70644,3,0,142750
74,3.16964,3,0,142693
72,3.16964,3,0,142693
74,3.16964,3,0,142693
75,4.8742,3,1,142500
60.34,4.06245,3,0,142200
30.34,4.06245,3,0,142200
79,9.71245,4,1,142200
58,2.70344,2,0,142000
71,3.27572,3,0,141960
71,3.27797,3,0,141960
71,3.27971,3,0,141960
71,3.28916,3,0,141960
87,6.23083,4,0,141888
66,6.23083,3,1,141835
74.24,4.57727,3,1,141056
57,2.9817,2,0,141000
135,9.71245,1,0,141000
93,5.64468,3,0,140900
71,7.10026,3,0,140800
63.85,2.9817,3,1,140470
85,8.15602,,0,140250
70,4.57727,3,1,140080
69,0.156989,2,-1,140000
80,0.156989,3,-1,140000
71,0.156989,3,1,140000
56,0.156989,3,-1,140000
64,0.156989,2,0,140000
68,0.156989,2,0,140000
74,0.156989,3,1,140000
68,0.308738,3,0,140000
50,0.411135,2,0,140000
64,0.414536,3,0,140000
71,0.424649,3,0,140000
63,0.424649,3,0,140000
62,0.424649,2,-1,140000
66,0.424649,3,0,140000
64,0.846868,3,0,140000
79,0.848632,2,-1,140000
71,1.06401,3,-1,140000
70,1.06401,3,0,140000
70,1.06401,3,0,140000
74,1.06401,3,0,140000
71,1.06401,3,0,140000
150,1.15138,4,0,140000
68,1.32601,2,-1,140000
58,1.5106,2,-1,140000
286,1.63052,5,0,140000
134,1.63052,4,0,140000
64,1.63052,3,0,140000
71,1.64318,3,0,140000
68,1.76199,2,-1,140000
68,1.76199,2,-1,140000
68,1.76199,2,-1,140000
68,1.76199,2,-1,140000
82,1.88458,3,0,140000
70,1.89028,3,0,140000
44,2.057,2,1,140000
45,2.057,2,0,140000
110,2.057,4,0,140000
63,2.057,3,-1,140000
71,2.14118,3,0,140000
110,2.16739,4,0,140000
63,2.16739,3,-1,140000
77,2.34047,2,-1,140000
96,2.61661,4,0,140000
56,2.67382,2,0,140000
84,2.70573,4,1,140000
75,2.70644,5,0,140000
78,2.9817,4,0,140000
61,2.9817,3,0,140000
61,3.16964,3,1,140000
63,3.16964,3,-1,140000
110,3.16964,4,0,140000
62,3.16964,3,0,140000
71,3.20643,3,1,140000
71,3.20643,3,1,140000
80,3.25484,3,0,140000
74,3.52113,3,0,140000
70,3.54341,2,-1,140000
84,3.54341,4,1,140000
73,3.54681,3,0,140000
78,3.56307,4,1,140000
75,3.56307,4,1,140000
100,3.60511,4,1,140000
49,3.83992,2,-1,140000
119,3.90821,5,-1,140000
93,3.90821,3,0,140000
127,3.90821,6,1,140000
184,3.96746,7,1,140000
80,4.06245,3,0,140000
68,4.1511,3,0,140000
71,4.20169,3,1,140000
71,4.20169,3,0,140000
71,4.20169,3,1,140000
39,4.27874,2,1,140000
68,4.49725,3,0,140000
72,4.52945,3,0,140000
80,5.09899,3,-1,140000
68,5.09899,3,0,140000
118,5.27419,4,0,140000
72,5.29784,3,0,140000
72,5.29784,3,0,140000
72,5.29784,4,-1,140000
70,5.30318,2,0,140000
66,5.30318,2,0,140000
120,5.37728,4,1,140000
74,5.47757,3,0,140000
96,5.64468,4,0,140000
72,5.9807,2,-1,140000
81,6.01333,4,0,140000
78,6.02094,3,0,140000
74,6.0833,3,1,140000
105,6.23083,4,0,140000
105,6.72591,4,0,140000
105,6.77976,4,0,140000
106,7.20064,3,0,140000
84,7.20064,4,1,140000
105,7.25097,4,0,140000
68,7.38714,3,0,140000
68,7.38714,3,0,140000
88,7.38714,4,0,140000
72,7.38714,3,0,140000
160,7.48647,6,0,140000
160,7.57738,5,0,140000
80,8.15602,3,1,140000
235,8.33181,5,1,140000
300,8.41845,6,0,140000
311,8.41845,5,0,140000
119,8.42182,4,0,140000
300,9.25905,5,0,140000
265,9.31894,4,0,140000
180,9.31894,5,1,140000
210,9.38009,10,0,140000
250,9.39322,7,-1,140000
81,9.71245,4,0,140000
74,9.71245,3,0,140000
71,9.71245,3,1,140000
74,9.71245,3,1,140000
74,9.71245,3,1,140000
311,9.81498,1,0,140000
300,9.92174,6,0,140000
79,3.16964,4,0,139950
61,2.057,3,0,139900
76,2.16739,3,0,139900
76,2.67382,3,-1,139900
76,2.82494,3,0,139900
93,5.09899,3,0,139900
88,5.92751,4,0,139900
93,5.9315,3,0,139900
91,6.23083,4,1,139900
96,7.25097,4,-1,139900
88,7.46965,4,0,139900
346,9.31894,6,0,139900
110,9.71245,,0,139900
93,9.71245,10,0,139900
82,5.74776,4,0,139888
53,9.71245,3,1,139888
54,3.79518,2,0,139500
43,3.79518,2,0,139500
66,4.06245,3,1,139500
93,7.25097,3,0,139500
93,7.25097,3,0,139500
60.37,2.70644,3,0,139450
96,2.61661,4,-1,139200
145,0.156989,3,-1,139000
47,0.411135,3,0,139000
46,1.06401,2,1,139000
46,1.06401,2,1,139000
56,1.56083,2,-1,139000
56,1.56083,2,-1,139000
60,2.057,4,1,139000
56,2.057,2,0,139000
56,2.057,2,-1,139000
56,2.057,2,-1,139000
92,2.16739,5,0,139000
88,2.16739,4,0,139000
96,2.61661,4,-1,139000
74,2.96816,3,0,139000
56,3.83992,2,-1,139000
60,3.84297,3,0,139000
116,3.90821,4,-1,139000
115,3.90821,4,0,139000
70,5.09899,3,0,139000
87,5.7206,4,0,139000
81,5.8799,3,0,139000
81,5.8799,3,0,139000
93,6.23083,4,0,139000
93,6.72591,4,0,139000
108,6.77976,4,0,139000
108,6.77976,4,0,139000
108,6.77976,5,0,139000
93,6.77976,4,0,139000
108,6.77976,3,0,139000
114,6.78624,4,0,139000
124.49,7.11614,4,-1,139000
93,7.25097,4,0,139000
93,7.25097,4,0,139000
140,8.87002,5,0,139000
200,9.09402,4,1,139000
67,4.06245,3,1,138850
75,9.71245,4,1,138750
66,1.51172,3,0,138600
63,2.057,3,1,138600
70,4.20169,3,0,138500
64,6.23083,3,1,138266
62,0.156989,3,0,138000
69,0.156989,2,-1,138000
63,0.424649,3,-1,138000
61,0.848632,2,-1,138000
63,2.057,1,0,138000
64,2.3617,3,0,138000
66,3.16964,3,1,138000
120,3.91382,5,-1,138000
74,3.91415,3,0,138000
126,5.37728,5,0,138000
120,5.37728,4,0,138000
111,5.37728,5,-1,138000
126,6.25728,5,0,138000
114,6.29679,5,0,138000
111,6.35937,5,-1,138000
66,9.71245,3,0,138000
66,9.71245,3,0,138000
74,3.84297,3,0,137900
57,3.13387,2,0,137500
57,3.13387,2,1,137500
68,4.30986,2,0,137500
68,7.20064,2,0,137500
69,6.23083,3,0,137154
55,0.411135,2,-1,137000
42,1.24542,2,0,137000
80,2.98057,3,-1,137000
57,2.98057,3,0,137000
94,6.63629,10,0,137000
135,7.11614,5,-1,137000
66,7.84599,5,0,137000
110,7.9449,4,0,137000
84,9.71245,4,0,137000
78,9.71245,3,1,137000
86,9.71245,3,1,137000
74,9.71245,3,1,136900
80,3.36839,3,-1,136888
78,4.25823,3,1,136500
65,5.09024,1,1,136500
59,2.70644,3,1,136400
57,2.70644,3,1,136400
57,2.70644,2,1,136400
88,4.49736,5,0,136400
88,4.79435,4,0,136400
88,7.20064,5,0,136400
67,6.01907,3,0,136180
71,0.156989,3,-1,136000
69,1.08186,3,-1,136000
69,1.08186,3,-1,136000
69,1.08186,3,-1,136000
69,1.08186,3,-1,136000
57,2.67382,3,1,136000
68,4.06245,3,0,136000
72,9.71245,3,0,136000
59,7.20064,2,0,135700
59,1.89028,2,1,135194
58,2.01541,2,0,135194
68,0.156989,3,0,135000
74,0.156989,3,0,135000
80,0.156989,3.5,-1,135000
80,0.424649,3,0,135000
74,0.897083,4,0,135000
75,1.01797,2,0,135000
55,1.06401,3,0,135000
62,1.15138,3,0,135000
62,1.23374,3,-1,135000
62,1.27232,3,-1,135000
71,1.43364,3,-1,135000
53,1.49218,2,-1,135000
480,1.63052,,0,135000
60,1.89028,3,0,135000
72,2.0389,3,0,135000
72,2.057,3,-1,135000
55,2.057,2,0,135000
71,2.15248,3,0,135000
71,2.15248,3,0,135000
71,2.15248,3,0,135000
71,2.15248,3,0,135000
72,2.16739,3,-1,135000
75,2.16739,4,-1,135000
74,2.16739,3,0,135000
53,2.16739,2,-1,135000
96,2.40379,4,1,135000
63,2.52048,2,0,135000
96,2.61661,4,0,135000
60,2.85759,3,0,135000
100,2.96816,4,0,135000
55,3.16964,2,0,135000
55,3.16964,2,-1,135000
72,3.16964,3,-1,135000
72,3.20643,3,0,135000
70,3.20643,3,0,135000
62,3.83992,2,0,135000
80,3.83992,3,-1,135000
250,3.87743,6,0,135000
180,3.96746,7,0,135000
180,4.00287,1,0,135000
61,4.06245,3,0,135000
71,4.37184,3,0,135000
106,4.49736,4,-1,135000
67,4.55249,4,1,135000
120,4.57727,4,0,135000
121,4.78557,5,1,135000
180,4.8742,5,0,135000
43,5.05544,3,0,135000
73,5.05742,3,0,135000
150,5.10373,5,0,135000
80,5.29784,3,-1,135000
71,5.91953,3,-1,135000
90,5.91953,3,1,135000
90,5.92751,4,0,135000
118,5.93389,5,0,135000
83,5.9807,3,0,135000
72,6.01333,2,0,135000
59,6.01333,2,0,135000
74,6.0833,3,1,135000
150,6.17354,4,1,135000
244,6.17354,,1,135000
79,6.68038,3,0,135000
75,6.77976,2,0,135000
132,6.791,4,0,135000
139,7.26763,4,0,135000
123,7.28015,4,0,135000
138,7.40108,4,0,135000
105,8.00292,4,-1,135000
125,8.41157,5,0,135000
131,8.41157,4,0,135000
220,9.39322,6,-1,135000
128,9.71245,4,-1,135000
74,9.71245,3,0,135000
74,9.71245,3,0,135000
74,9.71245,3,0,135000
64,9.71245,3,0,135000
45,9.71245,2,0,135000
130,9.71245,6,0,135000
44,0.424649,1,0,134900
55,1.06401,2,0,134900
96,2.61661,4,0,134900
72,2.16739,4,0,134888
89,5.64468,4,0,134500
64,7.10026,3,0,134400
44,0.156989,2,0,134000
62,4.1511,3,-1,134000
90,7.10026,,0,134000
81,3.16182,4,0,133650
81,3.17512,4,0,133650
81,3.17512,4,0,133650
81,3.19461,4,0,133650
81,3.20643,4,0,133650
63,2.94191,3,0,133500
85,3.20643,4,-1,133500
81,3.20643,4,0,133500
81,5.23674,3,0,133500
60.55,2.9817,3,1,133210
72,9.71245,3,1,133200
72,9.71245,3,1,133200
75,0.156989,3,0,133000
74,0.156989,3,-1,133000
75,0.156989,3,-1,133000
50,0.351823,2,0,133000
76,0.645419,3,0,133000
69,2.42063,3,0,133000
59,4.06245,3,0,133000
68,4.1511,3,0,133000
82,5.7783,3,0,133000
77,6.1321,3,0,133000
155,6.35937,5,0,133000
72,6.36535,3,1,133000
72,6.36535,3,1,133000
72,6.77976,3,0,133000
90,7.06187,4,0,133000
72,7.23417,3,0,133000
72,7.25097,3,0,133000
72,7.38714,3,0,133000
68,5.09899,3,0,132600
72,2.67503,3,0,132500
52,3.8098,2,1,132500
52,4.32913,2,1,132500
87,0.156989,3,0,132000
43,0.623062,3,0,132000
87,1.05806,3,0,132000
110,1.63052,6,-1,132000
87,1.64318,3,0,132000
75,2.67503,3,0,132000
57.88,2.70644,3,0,132000
92,2.94487,4,0,132000
59,2.9817,3,0,132000
93,3.90821,4,1,132000
68,4.1511,2.5,0,132000
64,4.1511,4,0,132000
64,4.36873,4,0,132000
64,4.66351,3.5,-1,132000
75,4.73454,3,0,132000
93,6.23083,4,0,132000
61,7.10026,2,-1,132000
84,7.25097,4,0,132000
66,9.71245,2,0,132000
66,3.25813,3,0,131700
66,3.26531,3,0,131700
66,3.2941,3,0,131700
66,3.29755,3,0,131700
51,3.79518,2,0,131500
64,3.20643,3,0,131000
65,3.47996,3,0,131000
85,4.06245,4,1,131000
69,6.10481,3,0,131000
69,6.77976,3,0,131000
88,7.84599,3,0,131000
64,6.36535,3,1,130992
46,3.05761,2,1,130702
67,7.20064,3,0,130650
84,4.8742,2,0,130200
84,7.38714,3,0,130200
66,0.156989,2,0,130000
87,0.156989,3,0,130000
62,0.156989,2,0,130000
60,0.156989,2,0,130000
60,0.156989,2,0,130000
68,0.156989,2,0,130000
64,0.156989,2,1,130000
40,0.411135,2,0,130000
73,0.411135,3,0,130000
50,0.424649,2,0,130000
64,0.424649,3,0,130000
50,0.424649,2,0,130000
55,0.424649,3,0,130000
63,0.424649,2,0,130000
50,0.623062,2,0,130000
50,0.660407,2,0,130000
50,0.660407,2,-1,130000
96,0.836718,3,-1,130000
42,0.932008,2,0,130000
64,0.932008,2,0,130000
50,1.05806,2,0,130000
73,1.05806,3,0,130000
70,1.06401,3,0,130000
55,1.06401,3,0,130000
50,1.06401,2,0,130000
97,1.06401,3,-1,130000
64,1.32601,3,0,130000
64,1.32601,2,-1,130000
65,1.60348,3,0,130000
100,1.83145,4,0,130000
59,1.89028,2,0,130000
72,1.95259,3,0,130000
72,1.96665,3,0,130000
72,1.96874,3,0,130000
72,1.97005,3,0,130000
72,1.97078,3,0,130000
84,2.057,4,-1,130000
42,2.057,2,1,130000
41,2.057,2,0,130000
60,2.057,3,0,130000
52,2.057,2,0,130000
48,2.057,2,0,130000
41,2.057,2,0,130000
41,2.057,2,0,130000
68,2.057,4,-1,130000
48,2.057,2,0,130000
52,2.14118,2,0,130000
48,2.14118,2,0,130000
48,2.14118,2,0,130000
52,2.16739,2,0,130000
68,2.16739,4,0,130000
48,2.16739,1,0,130000
68,2.16739,3,0,130000
72,2.16739,4,0,130000
42,2.16739,2,0,130000
52,2.16739,3,0,130000
72,2.16739,4,0,130000
42,2.16739,2,1,130000
68,2.16739,4,0,130000
107,2.63446,3,0,130000
52,2.67382,2,0,130000
52,2.67382,2,0,130000
58,2.98057,2,0,130000
72,3.16964,3,0,130000
70,3.16964,3,-1,130000
75,3.38601,4,1,130000
100,3.59195,3,0,130000
69,3.72207,10,0,130000
65,3.83992,3,0,130000
180,3.96746,7,0,130000
69,4.06245,4,0,130000
100,4.20169,4,-1,130000
100,4.20169,3,0,130000
65,4.33231,2,1,130000
72,4.73454,3,0,130000
71,4.79129,3,0,130000
49,4.82513,2,1,130000
90,4.8742,4,1,130000
55,4.8742,2,0,130000
84,5.09899,3,0,130000
96,5.37728,4,0,130000
75,5.47531,6,0,130000
130,5.51241,5,0,130000
196,5.91953,5,0,130000
119,6.01935,4,0,130000
87,6.36535,3,0,130000
77,6.49623,3,0,130000
75,6.77976,3,0,130000
66,6.77976,3,0,130000
130,6.8129,6,0,130000
95,6.92055,5,0,130000
95,6.92055,5,0,130000
95,6.92055,5,0,130000
95,6.92055,5,0,130000
147,7.04164,10,0,130000
85,7.25097,4,1,130000
210,7.58397,3,0,130000
97,7.58397,3,0,130000
208,7.58397,5,1,130000
178,8.15602,6,0,130000
191,8.32368,4,0,130000
280,9.31894,,1,130000
210,9.38009,,0,130000
210,9.38009,,0,130000
308,9.39322,5,0,130000
180,9.71245,4,-1,130000
236,9.71245,5,0,130000
120,9.71245,6,0,130000
66,9.71245,3,0,130000
75,9.71245,3,1,130000
110,2.63446,5,0,129990
60,1.33634,3,0,129900
53,2.057,2,0,129900
72,2.057,4,0,129900
76,2.63446,3,0,129900
72,4.83288,3,0,129900
85,6.61577,4,0,129900
85,6.61577,4,0,129900
87,7.05503,3,0,129900
42,1.89028,2,1,129888
45,0.291297,2,0,129500
42,2.9817,2,0,129500
67,3.47996,2,0,129500
61.65,3.16964,3,1,129465
55,0.156989,3,0,129000
44,0.424649,1,-1,129000
57,1.06401,2,-1,129000
50,2.16739,2,0,129000
50,2.16739,2,0,129000
50,2.16739,2,0,129000
86,2.96816,4,0,129000
59,3.38999,3,1,129000
71,3.41115,3,0,129000
71,3.41115,3,0,129000
71,3.41115,3,0,129000
71,3.41115,3,0,129000
62,3.47996,3,-1,129000
62,3.47996,3,0,129000
87,3.47996,3,0,129000
58,3.47996,1,0,129000
58,3.47996,3,0,129000
62,3.47996,3,-1,129000
87,3.90821,3,0,129000
79,4.06245,4,1,129000
51,4.06245,2,1,129000
67,5.30318,2,0,129000
180,5.37728,,-1,129000
104,5.74776,4,0,129000
48,5.98614,2,0,129000
48,7.20064,2,0,129000
74,8.15602,2,0,129000
106,8.41157,3,0,129000
82,9.71245,3,0,129000
81,9.71245,3,0,129000
56,9.71245,2,1,128800
51,4.90635,2,0,128520
48,1.89028,2,-1,128500
63,4.06245,2,1,128370
40,0.156989,2,0,128000
40,0.156989,2,0,128000
43,1.06401,3,0,128000
43,2.14118,2,0,128000
66,4.1511,2,0,128000
79,4.37184,3,0,128000
58,5.92751,3,0,128000
75,6.01333,3,0,128000
86,6.72591,4,0,128000
62,6.82736,2,1,128000
80,7.25097,3,0,128000
80,7.38714,3,0,128000
320,8.66102,4,0,128000
79,9.71245,3,0,128000
64,9.71245,3,0,128000
64,0.156989,3,1,127900
64,9.39322,3,1,127900
64,9.71245,3,1,127900
58,2.70573,2,-1,127600
58,3.56307,2,0,127600
58,3.56307,3,0,127600
58,1.89028,3,1,127500
59,3.59195,2,0,127500
47,2.68192,3,0,127000
66,4.49736,3,0,127000
65,4.8742,3,0,127000
65,6.23083,3,0,127000
117,6.93042,5,-1,127000
118,6.93042,3,-1,127000
132,7.11614,5,0,127000
90,7.38714,4,0,127000
79,8.15602,3,-1,127000
31,0.411135,2,0,126900
65,7.20064,3,0,126750
65,7.20064,3,0,126750
65,7.20064,3,0,126750
55,3.16964,3,0,126500
55,5.23674,3,1,126500
61,5.47245,3,1,126189
58,0.156989,3,-1,126000
60,1.05806,2,-1,126000
77,1.89028,2,0,126000
70,2.057,4,0,126000
63,2.057,3,0,126000
56,2.16739,2,-1,126000
54,3.8098,3,0,126000
54,3.8098,3,0,126000
57,4.1511,2,0,126000
70,4.33231,2,1,126000
54,4.45021,3,-1,126000
52,4.45021,3,0,126000
54,4.5705,3,0,126000
74,5.64468,3,0,126000
74,6.72591,3,0,126000
74,6.72591,2,0,126000
74,6.72591,3,0,126000
74,6.72591,3,0,126000
74,6.72591,3,-1,126000
84,6.8129,3,-1,126000
74,6.82161,3,0,126000
160,8.34371,10,-1,126000
64,9.71245,3,0,126000
52,6.23083,2,1,125952
52,6.23083,2,1,125952
63,9.71245,3,0,125740
23,1.26526,1,0,125500
57,6.23083,1,1,125466
57,9.71245,3,0,125370
225,0.156989,5,0,125000
60,0.156989,2,0,125000
63,0.156989,3,0,125000
60,0.156989,3,0,125000
31,0.156989,2,0,125000
50,0.156989,2,0,125000
48,0.156989,2,0,125000
83,0.156989,4,0,125000
57,0.80775,2,0,125000
60,0.932008,3,0,125000
45,1.01797,2,0,125000
41,1.01797,2,0,125000
65,1.05806,2,0,125000
58,1.06401,4,0,125000
30,1.43364,1,0,125000
60,1.43364,3,0,125000
30,1.43364,1,0,125000
30,1.43364,1,0,125000
56,1.43593,2,0,125000
271,1.63052,5,0,125000
480,1.63052,,0,125000
55,1.89028,2,1,125000
42,2.03596,2,0,125000
54,2.057,1,1,125000
62,2.057,2,0,125000
51,2.057,2,0,125000
61,2.057,3,0,125000
62,2.057,3,0,125000
